customer_name,purchase_amount,purchase_date
Amanda Price,194.9,2024-11-01
Angelica Adkins,-147.5,2024-04-254
Cheryl Carter,356.88,2024-06-30
Elizabeth Griffin,498.65,2024-10-24
Jeffrey Moore,223.68,2024-08-23
Brandon Wilson,428.11,2024-11-12
Courtney Chapman,104.42,2024-06-18
Katherine Patterson,130.74,2024-08-09
Richard Wagner,348.69,2024-06-06
Jose Gomez,237.18,2024-07-27
Julie Thompson,201.68,2024-09-23
Ashley Young,450.85,2024-09-27
Corey Miranda,194.51,2024-05-20
Amanda Davis,69.46,2024-09-17
Lisa Flynn,278.56,2024-12-05
Madison Hernandez,498.12,2024-03-27
Maria Frederick,353.51,2024-08-10
Robert Brown,269.74,2024-01-18
Ralph Herman,183.92,2024-04-15
William Martin,74.43,2024-06-08
Taylor Pierce,325.47,2024-08-15
Meagan Johnson,286.95,2024-02-26
Margaret Ponce,114.71,2024-11-17
Joseph Hughes,450.97,2024-07-27
John Reeves,148.28,2024-03-16
Nicole Thompson,426.76,2024-11-01
Dana Nichols,58.48,2024-02-14
Kimberly Moore,479.98,2024-05-11
Alan Fields,203.33,2024-10-25
Jessica David,84.61,2024-04-18
Tammy Ortega,211.39,2024-08-21
Joseph Contreras,296.62,2024-03-30
Julian Andrade,225.73,2024-10-28
Todd Foley,431.87,2024-02-27
Shane Castillo,32.01,2024-03-27
Aaron Ramirez,404.94,2024-01-27
Thomas Hamilton,368.37,2024-05-09
Johnny Harris,388.79,2024-12-27
Tina Ramirez,454.83,2024-08-12
Christopher Frye,429.91,2024-12-25
Randy Smith,15.3,2024-02-28
Daniel Herrera,129.86,2024-05-01
Richard Wagner,45.87,2024-02-01
Cindy Patrick,62.85,2024-10-22
Alice White,268.71,2024-02-27
William Lewis,440.58,2024-12-17
Elizabeth Sanchez,152.26,2024-03-26
Juan Potter,243.68,2024-07-24
Cynthia Moore,368.49,2024-07-11
Kimberly Gray,382.74,2024-01-29
Taylor Pierce,262.94,2024-06-15
Brandon Long,134.34,2024-11-24
Dana Pugh,57.89,2024-10-12
Lisa Anderson,327.95,2024-05-28
Susan Bishop,138.88,2024-06-30
Randy Higgins,158.7,2024-09-18
Zachary Hester,454.22,2024-03-09
Stephanie Simpson,151.82,2024-01-26
Lisa Moore,291.96,2024-07-06
Javier Mercado,192.51,2024-09-29
David Deleon,486.28,2024-10-11
Daniel Herrera,127.78,2024-02-17
Carol Johnson,365.0,2025-01-08
Lisa Hill,70.64,2024-09-18
David Deleon,110.53,2024-02-05
Robert Herring,327.47,2024-12-06
Christine Fitzgerald,245.57,2024-10-01
Gregory Singleton,245.14,2024-11-21
Timothy Little,461.0,2024-11-03
Javier Mercado,470.53,2024-03-29
Sandra Carroll,321.91,2024-06-12
April Gay,247.01,2024-08-06
Jesse Graham,76.56,2024-09-21
Victoria Greene,226.53,2024-04-18
Zachary Ferrell,73.17,2024-09-09
Brian Evans,26.21,2024-05-24
Daniel Stewart,483.47,2024-12-21
Zachary Mooney,399.9,2024-07-16
Kristi Howe,362.79,2024-07-07
John Marquez,442.65,2024-07-14
Stephanie Hunter,215.32,2024-03-25
Amanda Livingston,72.47,2024-02-25
Robert Anderson,223.97,2024-11-02
Michael Moran,75.92,2024-08-19
Cynthia Moore,248.39,2024-01-27
Angela Miller,87.42,2024-02-12
Jacob Bowers,347.0,2024-11-23
Kevin Blanchard,230.78,2024-07-23
Marc Barnes,202.75,2024-11-20
Michael Huynh,289.11,2024-02-25
Kevin Blanchard,252.28,2024-06-20
Eric Sullivan,134.19,2024-07-13
Mitchell Martin,461.24,2024-07-30
James Alvarez,374.1,2024-07-15
Marcia Kennedy,345.22,2024-11-25
Tricia Smith,480.13,2024-06-17
Ronald Lee DDS,270.56,2024-09-09
Jeffrey Moore,347.55,2024-08-12
Eric Mccoy,134.92,2025-01-11
Tiffany Wagner,111.24,2024-08-01
Tiffany Wagner,470.11,2024-10-01
Amanda Young,186.82,2024-08-29
William Martin,261.47,2024-08-05
Joshua Bell,66.98,2024-11-23
Tracy Taylor,199.0,2024-07-09
Eric English,418.44,2024-10-16
Bridget Cabrera,227.7,2024-12-03
Todd Smith,475.81,2024-08-14
Jamie Richardson,498.24,2024-04-01
Robin Booth,141.99,2024-08-13
Margaret Simmons,351.82,2024-09-08
Melanie Gentry,342.57,2024-11-20
